File	SFW Score	NSFW Score
23680eb3-9ec2-4bcf-86b9-223c14e408cf.jpg	0.0035184461157768965	0.9964815378189087
23746e23-bf85-4e87-aebe-b51da0771f23.jpg	0.060600366443395615	0.9393996596336365
23a72853-49d7-4eef-9064-42de59786329.jpg	0.000494233041536063	0.9995057582855225
23b9f8f1-f3c9-4349-aba1-0b77aa9bbe65.jpg	0.00022865964274387807	0.9997712969779968
23cb1626-0643-403f-91f1-f9cd05bdb1d4.jpg	0.02797054685652256	0.9720293879508972
23db366b-c69a-4c4c-8a45-8937da28e628.jpg	0.05559384450316429	0.9444060921669006
23e584db-876c-4d1c-ab3a-348146d4e468.jpg	0.04478417709469795	0.9552158117294312
241935d7-612f-425c-b15c-f8ad28ad7d0b.jpg	0.8071196675300598	0.19288033246994019
2442fb85-c15f-427e-b211-40972efe31ec.jpg	0.06836334615945816	0.9316366314888
244f60de-bbf1-4015-a7f9-c3e898a4677c.jpg	0.007939031347632408	0.9920610189437866
2458b2b9-d746-43ac-87c1-375066068469.jpg	0.014595945365726948	0.9854040741920471
24652d3d-5e57-4fcb-88d6-06d108e6b4f6.jpg	0.054041944444179535	0.9459580183029175
24658a78-37dc-4f5b-9dd4-aa7289bee36f.jpg	0.2206055223941803	0.7793945074081421
249f2a00-0583-4aba-85df-6f240298762a.jpg	0.05810137838125229	0.9418985843658447
24c4fb20-6b66-4aea-a1a1-c6ee5506557c.jpg	0.0033191638067364693	0.9966807961463928
24d30c5a-2e2f-4930-a30d-1459a6640580.jpg	0.3011806607246399	0.6988193392753601
257f2be3-f89e-4a9a-88d5-0b514407dbe6.jpg	0.003953149542212486	0.9960468411445618
2583f1df-e8f7-42f0-aff1-14b5be1c7009.jpg	0.9667190909385681	0.03328096494078636
25a124b6-f6ba-4ae2-adc8-87375cfca6da.jpg	0.000849393371026963	0.9991506338119507
25b404d5-25e1-4faf-b1f9-00b64d1cd910.jpg	0.010901854373514652	0.9890981912612915
25bdbf33-1d79-4d91-9bb9-e46e70fa941a.jpg	0.6816414594650269	0.31835854053497314
25be7c8a-863c-4949-b4a2-1ed1939479ef.jpg	0.009089219383895397	0.9909108281135559
25c6484d-2ede-4e62-845e-007a37332e16.jpg	0.14059396088123322	0.8594059944152832
25cba222-7686-4bf0-951c-5eee3552ee9b.jpg	0.020535066723823547	0.9794649481773376
260af75a-8f5e-48c2-b0d5-77616af0d58a.jpg	0.2132887840270996	0.7867112159729004
261c276f-74b0-4786-b4ba-599fc2b12bb2.jpg	0.6361873745918274	0.363812655210495
2669ae8c-8b44-4db7-8a5f-bfd91c5328b9.jpg	0.24161195755004883	0.758388102054596
26ad19b5-ea46-4c12-9a23-490a2ae5b879.jpg	0.0086065037176013	0.991393506526947
271427dc-1477-4801-bb48-261ab5391c22.jpg	0.6414878964424133	0.35851213335990906
2716ac55-f81c-42d9-a629-94a081d5a8d9.jpg	0.0002617961436044425	0.9997381567955017
27596495-5ca8-4ab8-a93e-389571a5331f.jpg	0.2225312888622284	0.777468740940094
27a4d456-b210-4633-b135-a77f8ed19804.jpg	0.0030034263618290424	0.9969966411590576
27eae2d7-0053-4391-91fc-e7ca7ab2a6c0.jpg	0.00048351040459237993	0.999516487121582
283d1242-7ad3-42c6-9fd8-1800d6c76e6e.jpg	0.09013564884662628	0.9098643660545349
28ee1804-661f-454d-9754-ae390b0454ee.jpg	0.0001483297091908753	0.9998517036437988
28fb8563-1b67-442d-9004-5dfb11f1a44a.jpg	0.10320312529802322	0.8967969417572021
28fd624f-a218-4d14-bc74-bfa62474a429.jpg	0.00026059208903461695	0.9997393488883972
2993aefb-631a-4df4-ad57-c0006cf048b2.jpg	0.004935987293720245	0.9950640797615051
299ff336-4d63-425c-a73f-48d8405bb5fc.jpg	0.0021356064826250076	0.9978644251823425
29b0b293-0876-4e75-b8f6-f4a67d0d7453.jpg	6.302530528046191e-05	0.9999369382858276
29e0ad12-a3d9-41e2-a4eb-125f09107136.jpg	9.754247912496794e-06	0.9999902248382568
29f9b168-77ed-4641-9b75-2f2c44a91d40.jpg	0.006642250809818506	0.9933577179908752
2a228672-4d9d-4026-9521-41753e68afac.jpg	0.0005722841597162187	0.9994277358055115
2a2814ba-6388-4257-82c0-077f9ee623bc.jpg	0.0001609053579159081	0.9998390674591064
2a3e8021-c4ab-4dca-a544-7f3fc6ea4d0a.jpg	0.004511638544499874	0.9954883456230164
2a451b5a-aaaf-45d0-99ff-7241e4dfe61d.jpg	0.006199446972459555	0.9938005805015564
2a5618f1-7f3b-4b94-aaf5-81a54712efee.jpg	0.31553947925567627	0.6844605207443237
2a61882b-b21f-4bce-ab9d-fd327c5a5a6f.jpg	0.04370295628905296	0.9562970399856567
2a6aa30e-4eb5-4add-9739-34bcf45e9389.jpg	0.008107581175863743	0.9918924570083618
2aa207fd-d009-4aa8-ba09-e590de6da394.jpg	0.03443402424454689	0.9655659198760986
2af4983f-6427-431b-96aa-e1bd105ca909.jpg	0.001349651487544179	0.9986503720283508
2b571f05-aea0-4eaf-871a-7d66df08b6f3.jpg	0.0064210956916213036	0.9935789108276367
2b8d90c0-aede-4ad5-9f93-c922f37e4df3.jpg	0.0027973412070423365	0.9972026348114014
2bc67c28-c22a-420e-af34-af335c8b4ad1.jpg	0.8439517617225647	0.1560482382774353
2bdaed2f-260e-4b25-9071-71be29561219.jpg	0.0021799441892653704	0.9978200197219849
2bf3be6e-e709-4fa3-8bdf-d52b538ea718.jpg	0.40902256965637207	0.5909774303436279
2c202fa8-c632-4487-a1f7-b71c79a5905a.jpg	0.01648937352001667	0.9835106134414673
2c3312b6-79e2-401d-af89-1b04ddbbcd8f.jpg	0.000662823673337698	0.9993371367454529
2c385ea2-9900-4504-bcdc-d56e5eda93b2.jpg	0.009205393493175507	0.9907945990562439
2c57f0b1-eddb-4bf1-b934-b2afbcfebe72.jpg	0.502310574054718	0.4976893663406372
2c663ec0-3def-47d8-bdf6-e6e3f81f9a81.jpg	0.00030127339414320886	0.9996987581253052
2c6bce98-8614-4252-9a94-846ac104991d.jpg	0.0524301640689373	0.9475697875022888
2c85295b-f408-4448-a53a-633d282106f9.jpg	0.00200420874170959	0.9979958534240723
2ca04f8f-6068-4829-9540-44978faeffe5.jpg	0.032279353588819504	0.967720627784729
2ce22d08-884a-49c4-94d3-21a293c27aef.jpg	0.024077171459794044	0.9759228229522705
2ce2996d-bbff-43b2-ae28-fd5ee8c19563.jpg	0.21830084919929504	0.7816991806030273
2ceefee7-481c-4324-9f6d-a506a3537e23.jpg	0.9643827080726624	0.035617291927337646
2d1d749e-706c-40c9-bf9b-584a03cd5a94.jpg	0.0036721460055559874	0.996327817440033
2d38a982-d3ab-47e8-933b-ae8b2a975a1e.jpg	0.01748185232281685	0.9825181365013123
2d5aef5e-156b-4faa-b736-3548856ff954.jpg	0.045708753168582916	0.9542912840843201
2d692f2f-7693-4384-8eb6-9ef63ce47bae.jpg	0.001059071277268231	0.9989408850669861
2d91e30e-741b-4e95-831e-455505963667.jpg	0.012021636590361595	0.9879783391952515
2d98a7d8-4e83-45a8-b770-f9d47a0cbaa1.jpg	0.07906225323677063	0.920937716960907
2de8a26a-7431-46d2-926f-152c04d46a16.jpg	0.8400759696960449	0.15992407500743866
2e0e8fe8-a69c-4122-84d2-a26b4d7eb893.jpg	0.004962895531207323	0.9950371384620667
2e5657ab-eb4d-4ceb-ba47-6e6ac55f73e5.jpg	0.0016052587889134884	0.9983946681022644
2e9e43c0-0dd7-466c-9d53-e284998d00a6.jpg	0.16871170699596405	0.8312882781028748
2ec58340-b249-4183-a08d-adc8678483bb.jpg	0.9165396690368652	0.08346036076545715
2ed87aa1-2379-4802-81d2-dab29b6ce81f.jpg	0.024876093491911888	0.975123941898346
2f362295-7de4-439b-952d-307ef5ef45f6.jpg	0.2873709797859192	0.712628960609436
2f72b578-8e6b-483b-95b2-ac5f3865c8ac.jpg	0.0013481264468282461	0.998651921749115
2fa0ced1-810f-4395-a049-4f89b70cf147.jpg	0.6394514441490173	0.36054855585098267
2fa827b7-7f28-4973-9e7d-2d1c1405fe67.jpg	0.9573115706443787	0.04268847405910492
2fac12f8-ec10-4117-bcf8-a3382d05f1ed.jpg	0.0033385453280061483	0.9966614246368408
2fc99c7f-c2fa-49e2-b0f0-a7ccc9fe944b.jpg	0.028509898111224174	0.9714900851249695
2fd66452-d788-443f-a655-38c09ab145db.jpg	0.026254799216985703	0.9737451672554016
300b0d2d-1578-4916-a2be-e8525a62ed2a.jpg	0.027265874668955803	0.9727340936660767
301804c5-38e5-4e16-8fda-8796105d6051.jpg	0.1727747768163681	0.8272252082824707
302219e9-07f5-49ba-8fcc-d654563d01d4.jpg	0.02717887982726097	0.972821056842804
302a1b91-246e-48f1-ad3d-5f5fd1334e32.jpg	0.010017027147114277	0.9899829626083374
3032d7d6-5b7b-45d1-8681-5dbed85cdda2.jpg	0.9197297692298889	0.08027024567127228
3042c9d4-fe96-48be-b5d2-d47dd2d01bad.jpg	0.02313133515417576	0.9768686890602112
305a430a-9a89-4f6e-896e-6ea34be0f446.jpg	0.012691589072346687	0.9873084425926208
30a1169d-8b65-4ad1-bf3b-e572c308a76b.jpg	0.035064492374658585	0.9649354815483093
312964f4-eb47-49ce-b86f-19e098e13b94.jpg	0.892512857913971	0.10748711973428726
313a80d0-0bc2-4a80-9a9a-248685ec7aba.jpg	0.00045879045501351357	0.9995412826538086
315ad5f9-5c79-40e2-bb18-73ec3de3f99b.jpg	0.0005131321377120912	0.9994868040084839
317e580b-8032-4b5b-a92b-066dbd22c468.jpg	0.9685714840888977	0.0314285047352314
317e68e2-10da-4d86-bb4b-fbba51396f63.jpg	0.014903297647833824	0.9850967526435852
31e58f62-ac3a-451a-88bf-64f8dcb0d14a.jpg	0.000315297394990921	0.9996846914291382
31ed6b64-3257-46eb-816c-cbf1412889c3.jpg	0.0029606828466057777	0.9970393180847168
3200dfae-84ee-4241-900a-7e474ff70994.jpg	0.001163373701274395	0.9988366961479187
320d8b38-44c3-45bc-b415-63c0e8fae0e6.jpg	0.00041168907773680985	0.9995883107185364
321b889e-854a-4483-9f34-9fe39dc4a13b.jpg	0.6433724761009216	0.356627494096756
32278cef-7ff7-44c0-a739-ee2a6a7a7d3e.jpg	0.01883593201637268	0.9811640381813049
32309398-135b-4958-81c8-abede8696bbd.jpg	0.0043760668486356735	0.9956240057945251
3231dcb0-6466-416f-b680-ed96efdd3537.jpg	0.0012777085648849607	0.99872225522995
3241d91c-9715-464e-abc5-c7f4f1593d59.jpg	1.4567576727131382e-05	0.9999854564666748
32436df8-22f2-47a1-88c4-21c74b157226.jpg	0.004001424182206392	0.9959986209869385
3256d289-96a8-4b58-9fa6-bcf6c6d3f472.jpg	0.1866142302751541	0.8133857846260071
3263a35a-87db-47ac-a2a8-69de812d661f.jpg	0.4275737702846527	0.5724261999130249
32770ef2-4453-4c9c-95ac-f5bef731ef74.jpg	0.0029314234852790833	0.9970685839653015
329b744c-bce0-4235-9ad4-262b93b8edf6.jpg	0.0021263337694108486	0.9978736639022827
32ad91a3-e844-4945-aa72-fb4c08afe790.jpg	0.6780098676681519	0.32199010252952576
32b76e07-b74c-4b1f-9671-0754eda42eca.jpg	0.019550763070583344	0.9804492592811584
32f31bae-adaa-415f-943e-067982d7d683.jpg	0.0005190203664824367	0.9994810223579407
32f6c246-facb-4f06-b9fe-289fa2dc7db4.jpg	0.008767836727201939	0.9912320971488953
334f4a3f-6e34-4623-b9a3-952a1c5d1e2b.jpg	0.04184075817465782	0.958159327507019
3388a927-b2a7-4dea-9836-ff69bc577939.jpg	0.04622304067015648	0.953777015209198
33979ae7-3cc6-44e5-a0ec-475a6dcd6932.jpg	0.004856150131672621	0.9951438903808594
33a36683-f482-4d79-ac52-28d057f2d651.jpg	0.0029796778690069914	0.9970203042030334
34342b18-eeea-4a5c-8c2e-02392c05747d.jpg	0.00036681958590634167	0.9996331930160522
3447bd85-c917-4ea5-a987-fa55b95e13d7.jpg	0.7364146113395691	0.26358532905578613
345c779e-fcdf-4548-87b3-6a467cbb0c71.jpg	0.0432407520711422	0.9567592740058899
3489016b-cca4-408d-af82-79822124306a.jpg	0.07815652340650558	0.9218434691429138
348f57ca-c676-4d3f-b15d-bbce60fff9be.jpg	0.004758893512189388	0.9952411651611328
34f82398-552c-46a7-a192-e87f75c92281.jpg	0.00574494618922472	0.994255006313324
3519d411-0055-4fdd-855c-8d2be5127a81.jpg	0.00018559418094810098	0.9998144507408142
353a0a16-0d68-4534-9dc4-30f551fb24af.jpg	0.04772145673632622	0.9522784948348999
3555a5b5-d132-4af1-af96-7d0947c8730e.jpg	0.4973388910293579	0.5026611089706421
3573b04c-5b73-430a-8025-b0608482ce68.jpg	0.030300961807370186	0.969698965549469
35858c1c-f15b-46a0-bb0c-e32d16f7da38.jpg	0.3958682417869568	0.6041317582130432
359a2e8c-c244-4c59-8f2c-3912c77f01ef.jpg	0.0071279313415288925	0.9928720593452454
35ce3212-e034-47bb-b887-ef043668bc90.jpg	0.0009552585543133318	0.9990447163581848
35fd0120-b6aa-456c-9c42-262a48a39dd3.jpg	0.0012394830118864775	0.9987605810165405
362914e6-195c-429d-b6e3-dc946a205841.jpg	0.17153476178646088	0.8284652233123779
363df091-e59d-4f15-9536-9fe31ef71306.jpg	0.018620628863573074	0.9813793897628784
3649de17-7432-4e7c-9cc9-27da0743f847.jpg	0.9377267360687256	0.0622732900083065
3659d3b8-2973-4a6f-a6ef-db6d2c164943.jpg	0.33581414818763733	0.6641858816146851
365b824e-26be-473e-bba6-7a25ad432254.jpg	0.607929527759552	0.3920704424381256
36633692-e4c3-4727-8d88-7a1e0dd322c9.jpg	0.1798112541437149	0.8201887011528015
3667122f-04f5-479b-ad94-3505972d38c5.jpg	0.0020134029909968376	0.9979865550994873
368f4de4-6a72-46d2-82a7-8d716aa06d36.jpg	0.07538367062807083	0.9246163964271545
36fc7c7d-8f75-4f22-8bb9-bd9af9772c32.jpg	0.0015328710433095694	0.9984671473503113
3728b550-99e8-4f21-b6fe-f72eaf479a18.jpg	0.14202427864074707	0.8579757213592529
3739e2be-600e-476c-8c07-460478383203.jpg	0.0019609907176345587	0.9980390667915344
375f2feb-3545-4241-ba61-e1f4972491f8.jpg	0.011730551719665527	0.9882694482803345
379061cc-b3be-4b4b-a1dd-e81206b47512.jpg	0.9690648317337036	0.030935164541006088
37aa45ad-9ae9-4677-a7fa-55ef171e1c44.jpg	0.004991710651665926	0.9950082302093506
37be2e54-b000-4b36-b84c-3a3cba35b36f.jpg	0.0007610138854943216	0.9992389678955078
38345eab-9230-4210-8b95-806db991f238.jpg	0.0022462501656264067	0.9977537989616394
387a0ce8-c270-49a7-84fe-d96640ef88d1.jpg	0.00029723579064011574	0.9997027516365051
3887bb05-2185-4938-b400-a7a896fbfbe7.jpg	0.0009401740389876068	0.9990598559379578
38ce008e-674c-41f1-b6c7-8277d9bb6f26.jpg	0.7342785596847534	0.2657214105129242
38e18069-35e7-4ed2-a0bf-a1e71d191cb3.jpg	0.28765612840652466	0.7123438715934753
38fd5971-b85b-42d3-8ef3-1a60f7e202f7.jpg	0.00025671033654361963	0.9997432827949524
39032b63-4ba2-4bdc-9595-5330940fadd9.jpg	0.0021938360296189785	0.9978061318397522
3908652a-31e4-4862-951b-94e2da68549b.jpg	0.9316210746765137	0.06837888062000275
3928e7c1-f742-4cb3-83df-cc7721e9ace9.jpg	0.24883635342121124	0.75116366147995
395ba36e-ff47-4b5b-b419-97a8255b159c.jpg	0.011194244027137756	0.9888057708740234
395f1482-8b8b-4e84-b33a-3e36517a8b6a.jpg	0.0015355839859694242	0.9984644651412964
3989a42b-06c5-493d-8959-2845d15c3c1a.jpg	0.029836023226380348	0.9701639413833618
39d237b8-74bd-4d45-8dee-74c9e454a635.jpg	0.48191678524017334	0.5180831551551819
39f516b1-7228-48d9-9fca-bcb87b9af1d8.jpg	0.0005480648251250386	0.9994519352912903
3a305161-b144-42e5-9277-7fceb5969614.jpg	0.0002967671607621014	0.9997032284736633
3a3aa3ab-f24b-4ec2-8440-30459a69d764.jpg	0.005479882471263409	0.9945201277732849
3a4055ca-0bf3-415b-95fa-718b2612b30a.jpg	0.000667595595587045	0.9993323683738708
3a422d3f-e2cc-4ce3-87b7-164a8968e526.jpg	0.006644526030868292	0.9933555126190186
3a425484-f3a7-4cfe-aaed-23a71765d479.jpg	0.09179423749446869	0.9082057476043701
3a73f385-c728-43d4-90aa-e399d09a4183.jpg	0.04953799396753311	0.9504619240760803
3aa1c6bf-32f1-4791-8a6e-d2168e51ac0a.jpg	0.0022559179924428463	0.997744083404541
3aa7e5cf-5344-40f9-994f-024eab4e9972.jpg	0.1383921205997467	0.8616078495979309
3ab50e6b-3406-4ddb-ba52-67cc7400efe5.jpg	0.04660267382860184	0.953397274017334
3acab83b-f63a-48ef-852f-dcfc2fe1f9d5.jpg	0.0005267991218715906	0.9994732737541199
3adfe3c7-284c-4c07-8f46-3b0e3a97463b.jpg	0.18634594976902008	0.8136540651321411
3af96d42-6fc3-4a99-b373-79364744c903.jpg	0.001955274259671569	0.9980447292327881
3b045792-afc6-4005-b13e-4b648616792b.jpg	0.0002954809460788965	0.9997045397758484
3b0a05f1-2ce4-446f-8796-9c08d05586f2.jpg	0.0014298734022304416	0.9985700845718384
3b1c1eea-1930-40cd-8ea1-7a34aa0e7f80.jpg	0.08427649736404419	0.9157235026359558
3b3c91a5-7f94-4ccc-940b-5a0e05b15434.jpg	0.00015908837667666376	0.9998408555984497
3b60d8b3-d977-412d-af36-01abab7358f9.jpg	0.4037575423717499	0.5962424874305725
3b892b97-d17e-46a2-a116-4c899278a74f.jpg	0.9045382142066956	0.09546177089214325
3baa493a-be2b-4586-9d73-20723f9c101f.jpg	0.05307215824723244	0.9469277858734131
3bbf3421-1fe1-48d8-976e-f242ce93ef5c.jpg	0.9991758465766907	0.0008241887553595006
3bf60a98-8a10-443b-ab11-2db7064afe8d.jpg	0.05305124819278717	0.946948766708374
3c10d9cb-f151-4d96-9a44-42a8e837ab77.jpg	0.0017403431702405214	0.9982596039772034
3c14a023-7840-4fa8-b395-ec5ce08a30af.jpg	0.0363353006541729	0.963664710521698
3c2e2cb6-d362-451a-aa26-0a7fee2efeb8.jpg	0.0019507347606122494	0.998049259185791
3c37a3b0-5fbf-4e8b-a1b3-c0332a1b2669.jpg	0.01335215661674738	0.9866478443145752
3cca06ab-993e-4b86-8aae-4c0252d05205.jpg	0.1700209677219391	0.8299790024757385
3cd8090f-ef68-4eac-bfcc-85b3eb51b620.jpg	0.24566151201725006	0.7543384432792664
3cfb02e8-d31f-4b01-8ad8-266753c500d7.jpg	0.05923681706190109	0.9407631158828735
3cfca972-0b6f-4505-b916-cdcea9d5b1e0.jpg	0.9932308197021484	0.006769209168851376
3d0c0bc9-f55b-4f2c-916a-116ec5990347.jpg	0.5502087473869324	0.44979122281074524
3d3f9d2a-d999-488d-a26b-292b3621b30b.jpg	0.0012141612824052572	0.9987857937812805
3d7c1eed-329f-44f5-9e89-b740c762babc.jpg	0.07185114175081253	0.9281489253044128
3dadccc0-2c73-492d-9d0b-a7f8cf61c601.jpg	0.7687270641326904	0.23127292096614838
3dbf6934-3137-4c05-8515-6ae8a8c59c79.jpg	7.868030661484227e-05	0.9999213218688965
3ddb6684-fb7c-474a-94ca-2d8855dab0dc.jpg	0.0008650184608995914	0.9991349577903748
3dfc3f0b-0261-4a30-a55c-86be3037215e.jpg	0.002055663848295808	0.9979442954063416
3e0be420-3699-481c-9de3-fd133643c0a8.jpg	0.4866619110107422	0.5133380889892578
3e80d558-fa49-4bc3-bea3-6f21cb38620e.jpg	0.977594792842865	0.022405147552490234
3e8b2caf-d362-4bf8-b0d3-ca0b96e26d0c.jpg	0.004054983612149954	0.9959450364112854
3ea94c8e-7fc1-4be2-8397-63254b2ca0e0.jpg	0.0004799937887582928	0.9995200634002686
3eb7866b-3662-41b9-a068-fe057e783c2d.jpg	0.037441618740558624	0.962558388710022
3ece8b19-b30f-4cae-877e-757a132578d6.jpg	3.256303898524493e-05	0.9999674558639526
3ee916b7-4841-4bf6-a306-91c47cc5fe78.jpg	1.2484716535254847e-05	0.9999874830245972
3eed17b9-e9a7-499d-bed2-e82332d9209a.jpg	0.009977844543755054	0.9900221228599548
3eedc116-5c3c-454d-9621-864223e07859.jpg	0.003776771016418934	0.9962232112884521
3ef95cff-ac7a-4c51-95fe-1652b3cb888f.jpg	0.00047509672003798187	0.9995249509811401
3efaaf6d-9441-4d30-bd0a-ad734cff4cc7.jpg	0.017824731767177582	0.9821752905845642
3f5dc862-a674-43fc-898b-d0eadcd14c1b.jpg	0.019311947748064995	0.9806880950927734
3f736d7d-192a-4ad0-b3c2-c73743b3bfb2.jpg	0.5546168088912964	0.4453831911087036
3f901555-d3d6-4f8c-a169-92d8b6673f9e.jpg	0.01684044487774372	0.9831595420837402
3f998736-2193-49b2-a27f-18569d14cc38.jpg	0.8201377987861633	0.17986221611499786
3f9fecc7-decc-4055-a843-4a18e1968a74.jpg	0.642113208770752	0.35788676142692566
3fd3508f-9224-4a95-84c0-8f8e81b5a80a.jpg	0.8081833720207214	0.19181665778160095
3fef9b9e-d2fb-450e-b5bd-5c33c830017d.jpg	0.017384033650159836	0.9826159477233887
4014d172-2334-4ef2-829b-d9af2ca90cc7.jpg	0.884050190448761	0.11594986915588379
403ae915-2dc2-46f9-95e9-22278664f783.jpg	0.0024023468140512705	0.9975976347923279
4055dc07-39fa-4b93-b8b1-ed08a3cc7848.jpg	0.0009477441199123859	0.9990522265434265
409781d9-2412-453e-9051-663378d69466.jpg	0.05801771208643913	0.9419823288917542
40e81ce6-0f08-4811-82a5-a6a631c0e0ea.jpg	0.37064504623413086	0.6293549537658691
40e9ae75-d7bf-4017-8e2d-a9197b94578c.jpg	0.0035121070686727762	0.9964878559112549
413c58a6-6152-4a9c-8591-3c619a893177.jpg	0.00042384068365208805	0.9995761513710022
414c7715-f44d-4ce0-ae3c-fad4c0c2b218.jpg	0.0009490769589319825	0.9990509152412415
4167eeb4-30da-4f3f-ab9c-c8ad9dc05a97.jpg	9.186739589495119e-06	0.9999908208847046
4183f790-c22e-4807-932b-b3294491ba52.jpg	0.7375630736351013	0.2624368965625763
4195182d-0ecb-4032-a1fb-0eb4bab0df8c.jpg	0.38717079162597656	0.6128292083740234
41b888bd-a982-4c23-b464-405a28c59d2a.jpg	0.004928152542561293	0.9950718283653259
41e75599-e70c-41cf-8206-aebfe47c15f5.jpg	0.010840382426977158	0.9891596436500549
4208868a-765c-481a-8c9b-869ae452dfb9.jpg	0.0001435381273040548	0.9998564720153809
42267f88-271b-45af-aef7-f4bdde4438e9.jpg	0.003620890434831381	0.9963790774345398
422d381b-45cd-429a-abe5-f2e351612843.jpg	0.4599270522594452	0.5400729179382324
4230b6ad-2720-45e8-95d2-1434a75fc643.jpg	0.001651427592150867	0.998348593711853
427caaa3-ad00-4545-bbb6-6f56b11a704e.jpg	0.0018641131464391947	0.9981358051300049
429c72e1-dbed-48d1-9503-6bb0f6887e9c.jpg	0.6659557819366455	0.33404427766799927
42a61a68-79a9-4e89-af48-2eb205b38cb2.jpg	0.0016797713469713926	0.9983201622962952
42d0eb5b-f5ae-4de9-a358-9be6f1b31a04.jpg	0.003187802154570818	0.9968121647834778
43085f23-114d-4977-856b-37e31c5cfd41.jpg	0.6945683360099792	0.30543166399002075
430e406e-bbff-4993-b85a-baf6024aff54.jpg	0.1040269136428833	0.8959730863571167
43384164-429a-43b6-962f-72ed2b390d7a.jpg	0.00019570587028283626	0.9998043179512024
43450810-717d-4215-8e48-a97c04f3d3a8.jpg	0.16646648943424225	0.833533525466919
4363285e-02eb-4b33-87c9-1e5b8690b0d8.jpg	0.005921310279518366	0.9940787553787231
43a61c84-2d7a-4404-9a30-95667c820de2.jpg	0.7594255208969116	0.24057447910308838
44ca4bcf-e90c-4495-a5df-598432227aa5.jpg	0.006379143800586462	0.9936208128929138
44e2e292-7140-48dc-879e-a587355e803a.jpg	0.307952880859375	0.6920471787452698
44f2ef14-d88b-413c-ba9f-a2c02d563ad7.jpg	0.006031469441950321	0.9939684867858887
4534e226-fdf6-428a-a536-782b0b2e0f17.jpg	0.04778732359409332	0.9522126913070679
455c97a6-10ca-4cdf-9b74-7b7eb74a2b9a.jpg	0.580600917339325	0.41939908266067505
45658d30-ebc1-4f17-8a5b-73e006f5e40a.jpg	0.16698101162910461	0.8330190181732178
4580ca2c-9649-4d10-8e2f-593da2b6ad67.jpg	0.012468303553760052	0.9875317215919495
4581eba2-4011-43fd-a99b-bc87fccc5202.jpg	0.20888344943523407	0.7911165952682495
458213ed-9ceb-4893-b3dd-1f3566cf62fa.jpg	0.0023779866751283407	0.9976219534873962
4586d3c9-d2a6-4ada-9ad8-7bafc835d21e.jpg	0.06444019079208374	0.9355598092079163
45a77afc-c106-49e1-93c0-41c7c9432ff3.jpg	0.0019597411155700684	0.9980402588844299
45b936ac-48ce-40f6-968f-30167cf78ef9.jpg	0.0014469979796558619	0.9985529780387878
45bbcaa6-7e06-49fb-8293-2e471de65d40.jpg	0.08709905296564102	0.9129009246826172
45f4d6f7-f4da-40cb-822b-d1fc66c34d84.jpg	0.42720532417297363	0.5727946758270264
460ad1c1-199f-4ddd-8467-03b7a5b39cfa.jpg	0.0056496066972613335	0.9943503737449646
460bb730-8d9c-45aa-89c1-0a175f2fdb67.jpg	0.4131391644477844	0.5868608355522156
462db271-f583-45e4-8aea-c84bfc5c28e1.jpg	0.00874425657093525	0.9912557601928711
466f0a50-b75d-4a4d-be68-868e9db25210.jpg	0.10533544421195984	0.8946645855903625
4673ed7c-b7ce-45d1-9e8a-27e00a820b61.jpg	0.0013035614974796772	0.998696506023407
4681438e-ed2f-4052-8b9c-06af53ac9de0.jpg	0.0365336611866951	0.9634664058685303
46a3cfdf-026b-4866-91c5-5d83379f42c2.jpg	0.0012292945757508278	0.9987706542015076
46c2ef23-a80d-4aa6-8045-868ec479c5f0.jpg	0.9274417757987976	0.0725582093000412
46c540b5-6187-4784-b63a-33a518984eb7.jpg	0.23517656326293945	0.7648234367370605
46c7779c-832b-4ea0-80eb-faec56f62332.jpg	0.008473456837236881	0.9915265440940857
46d084a5-8814-46f9-b77f-7b371622883d.jpg	6.855924539195257e-07	0.9999992847442627
46d333a4-c923-42d0-95dd-e79f98fe3b36.jpg	0.009926357306540012	0.9900736808776855
470cf63d-707f-4554-8f2a-ff1e41f57ce7.jpg	0.0006937895086593926	0.9993062019348145
474d676d-475c-4087-a1d8-385865f7e1e7.jpg	0.0161347184330225	0.9838653206825256
476b6d52-b5db-4b19-ab76-fed90be29bf9.jpg	0.025270646438002586	0.9747294187545776
4772de6c-055b-4e43-a755-be00a36cc6e9.jpg	0.00977991335093975	0.9902201294898987
479afe12-d9f3-4879-a175-9f94c72a0f0a.jpg	0.398356556892395	0.601643443107605
47a492d5-26e6-4dc7-891a-89fe49696f6e.jpg	0.03059111349284649	0.9694088697433472
47d586c5-f249-48d9-af6d-90fa9782fc86.jpg	0.06612582504749298	0.9338741898536682
47deb16f-16e7-491c-a30a-49545c4a518f.jpg	0.5361261963844299	0.46387380361557007
47e4e741-9a64-47e1-ab99-673d9bb04284.jpg	0.545796275138855	0.4542037844657898
47e9e781-9bd1-44fd-a331-0787e26ad7c8.jpg	0.0050359079614281654	0.9949641227722168
47ec762c-d618-4a02-9dfd-0826cc2cd134.jpg	0.0181703083217144	0.9818297624588013
480a3c54-9801-4d66-9b64-2664b1dce98a.jpg	0.09072823077440262	0.9092718362808228
481c58f3-5850-4b8c-99f0-bf0f90a2e3fc.jpg	0.04225807636976242	0.9577419757843018
48456521-4566-4403-9044-b6cd00601852.jpg	0.014210082590579987	0.985789954662323
