File	SFW Score	NSFW Score
2ba6582a-a8ba-4550-bfa1-e2a1b9184875.jpg	0.411055	0.588945
2ba6d970-9426-41ec-9404-a2e91d136dc8.jpg	0.984278	0.015722
2bf7486c-08fb-451b-8254-584353d65867.jpg	0.999843	0.000157
2c3e38d3-f713-4df7-904a-f427a106ead5.jpg	0.959379	0.040621
2c4f9390-75a6-4546-949c-9789d16952dc.jpg	0.978258	0.021742
2c596879-9366-449e-8cb0-a5d017b332a8.jpg	0.997798	0.002202
2c9048de-9b1d-4faf-b0b1-94c3a933a7e5.jpg	0.976805	0.023195
2ced2ade-63a8-454e-b42d-b76bee6ff844.jpg	0.311669	0.688331
2d3588d6-8721-49c5-a536-dd11f377af68.jpg	0.997240	0.002760
2d504c05-bb17-445a-a8bf-131b90dea1bd.jpg	0.175166	0.824834
2dbfae0f-312f-437d-8b52-a675a9dacc62.jpg	0.079884	0.920116
2dcd09a9-39d3-4463-a8b1-12730c0c565e.jpg	0.932169	0.067831
2e0cc174-86e6-4feb-8543-899f64eae4ae.jpg	0.929596	0.070404
2e1021c8-653a-443c-a4d4-49b8e5d02fd7.jpg	0.151111	0.848889
2e304fee-9903-4b7d-a9b6-876edaeadce4.jpg	0.981728	0.018272
2e30a2e9-4cfe-449f-bf83-45ac377c29fd.jpg	0.975821	0.024179
2e80c0d9-55ab-4f23-aad3-0c28e530dc2a.jpg	0.595897	0.404103
2ecf9c6b-884b-4d8b-948f-7d8cd04474d9.jpg	0.967105	0.032895
2f0620fd-3ab4-4cb3-a3f0-e3c5e6007fd0.jpg	0.006937	0.993063
2f0893d5-cf76-4c9e-a684-fd1216b4346a.jpg	0.842422	0.157578
2f2e3612-2146-47e5-a154-223eddac4594.jpg	0.996946	0.003054
2f336cb1-bd98-4ea0-af7f-983ff6c0ceaa.jpg	0.989453	0.010547
2f456080-a9b9-4055-884b-a2f86973b44c.jpg	0.982042	0.017958
2f5b2c0d-4da1-4a8f-85a5-56a3f7f6d988.jpg	0.959372	0.040629
2f72bbb7-f198-4ac5-b178-959dcef9dbec.jpg	0.868704	0.131296
2f7fccd8-9837-4848-893f-8033d293b414.jpg	0.000939	0.999061
2f920f3c-0c9d-403c-b9a3-9551ed6795e8.jpg	0.899026	0.100974
2fa360cd-28af-4ecb-9979-e2d415ad8d8c.jpg	0.933902	0.066098
2fa381d4-613a-46b5-aa76-2548c8d0930a.jpg	0.865846	0.134154
2fd5d40c-4bf3-4320-9c34-c078ae99a2a0.jpg	0.971739	0.028261
2feb8c04-4861-4bdc-8697-dfd59d87b60c.jpg	0.964617	0.035383
302d230f-8a26-431c-8a5b-b3bf68e97019.jpg	0.494014	0.505986
303fd65c-7861-40d0-b953-766063d20cb0.jpg	0.004395	0.995605
30404d90-fdf7-4620-8adf-29740b35156a.jpg	0.951526	0.048474
3041084c-249c-42a5-b361-5eb8a84dede7.jpg	0.680510	0.319491
305afe52-1043-4d64-a14b-028e63e5ed65.jpg	0.993048	0.006952
3074e1bb-69fd-427e-90e8-b17ae4ceb0ef.jpg	0.294072	0.705928
30aa929c-fd1d-4c5b-a0dc-7fe6376749b5.jpg	0.988450	0.011550
30c9b55d-0a8a-405c-8448-d1e8b1b44242.jpg	0.394100	0.605900
30de175d-02d1-4068-9000-0a6ae2790986.jpg	0.003929	0.996071
30f44272-7bf7-44cf-975e-19dff2262afc.jpg	0.780619	0.219381
30f93952-b368-4cd3-9ebd-7be3c2fbf791.jpg	0.993425	0.006575
3129866f-52b6-4b77-9d61-7cefb48af88b.jpg	0.919843	0.080157
3167bcaa-2587-4161-ba15-ea3f7b6d1007.jpg	0.913866	0.086134
319bf788-2980-4910-8979-2d0d8c887487.jpg	0.970732	0.029268
31fa2ecc-4df3-424e-98bd-35798058192a.jpg	0.999847	0.000153
3205c39a-5370-4489-ba14-66488df2dc2d.jpg	0.996049	0.003951
3245cdcd-531c-4910-8a65-ec137f04ec9c.jpg	0.120469	0.879531
32620ea9-c781-4f72-bbe1-2cab723abfec.jpg	0.999847	0.000153
32a71a42-0de8-4a8f-a8e3-f7edd0f2b963.jpg	0.991112	0.008888
32c7e96b-51f6-4697-b0d9-362920934aa7.jpg	0.003521	0.996479
32f0043b-594b-491f-9af8-aea43e8a435c.jpg	0.332811	0.667189
330176b1-2d19-474e-9242-9b23142c7153.jpg	0.997835	0.002165
3330cc61-f013-4761-b38f-02d046e58d9e.jpg	0.021918	0.978082
336a546a-0f43-4a43-bc8a-42675a7c8537.jpg	0.973087	0.026913
3385128b-574b-473f-a90d-8b4dfd84a341.jpg	0.992580	0.007420
33a4c5f1-c877-4983-83ce-75b2ed47eab8.jpg	0.031832	0.968168
33b3638a-155a-40c6-adf1-867c231a1cf9.jpg	0.923694	0.076306
33ef0a65-83a2-4466-9eff-7636431ec295.jpg	0.996485	0.003515
341f7786-68a6-48ad-a288-6de278fa8365.jpg	0.554119	0.445881
342eaf45-eb2e-40c6-ad2c-5d5f8556de6e.jpg	0.817946	0.182054
34428e85-276f-405c-a977-00b64876a2e9.jpg	0.812630	0.187370
348882d6-91e0-4a29-a3c7-ff182351d858.jpg	0.765039	0.234961
34a0a135-3376-41eb-8e29-a106ea50de66.jpg	0.898054	0.101946
34b2d979-1403-457d-b9a1-937caadb9b1d.jpg	0.952882	0.047118
34bc8817-e963-4df8-946f-e675763fa122.jpg	0.996214	0.003786
34effcb5-6e0b-404e-8daa-d55399daea0b.jpg	0.925391	0.074609
3505ad2c-87f1-4e60-8c35-7067a14e3348.jpg	0.999847	0.000153
352b8add-ecf8-483b-b053-a9bed9a528bc.jpg	0.864542	0.135458
353e89f2-ed2e-4aa6-9ea0-c156d1e1923c.jpg	0.892551	0.107449
353fce5b-262f-43d1-80b8-d5240dad1777.jpg	0.954420	0.045580
3556f4c7-ebed-4efd-afec-64c194097727.jpg	0.391109	0.608891
35d68af8-baad-4670-bd92-36a3a5474410.jpg	0.955788	0.044212
35d81d2b-4263-444a-ba87-f241fabaead8.jpg	0.328761	0.671239
35fa0b82-0d1b-4d34-80e4-92008112a9e0.jpg	0.466966	0.533034
3601c0ec-4a79-4358-96ae-79f7a9641668.jpg	0.734788	0.265212
36362ca6-374f-4ad7-a57a-63e914ac1920.jpg	0.939155	0.060845
366fd48e-de3b-41f2-b982-0e4150cd216b.jpg	0.180966	0.819034
36794fed-2732-4e77-b00b-2e9582814aa7.jpg	0.013947	0.986053
36816eae-bb85-4485-a5cd-d96c532112f8.jpg	0.697862	0.302138
369ebe83-fe5a-4f91-aa85-1388b06d3bc2.jpg	0.804272	0.195728
36c10f4b-a26e-4f32-b8ee-ea05197d2fe7.jpg	0.769994	0.230006
36cf05fb-deae-4a72-9e20-1c88b495e52c.jpg	0.809791	0.190209
36dadd1e-64ce-427a-b5ad-b97368c72a08.jpg	0.265204	0.734796
36e3ec9e-a078-4d52-87fa-aca86874d827.jpg	0.901284	0.098716
370737a2-f286-4e18-8b27-0fc6ed21d879.jpg	0.960344	0.039656
37271780-434b-4938-abeb-bd8e381db988.jpg	0.962002	0.037998
372ed1c9-7118-4cb0-9c9d-7d5b1c56539d.jpg	0.020713	0.979287
3777a015-2f4a-40fb-ba19-2a74883d8735.jpg	0.697387	0.302613
377873fc-7a59-4820-9d0c-b184c212f729.jpg	0.327120	0.672880
379ad622-cd1f-4b11-a6e6-41a984edb8ee.jpg	0.805879	0.194121
37a8b48d-193d-4440-a51d-442c9d2a6fbe.jpg	0.981513	0.018487
37ea230a-1f08-47ca-9a14-280894356c8f.jpg	0.950810	0.049190
37fc3348-5ce7-49f1-a499-f8d3b3545abc.jpg	0.962343	0.037657
3809748b-c1a0-4e72-8af5-b5ba6b7f99b7.jpg	0.956008	0.043992
3821363f-9882-4edd-b05a-55256ac1a9c9.jpg	0.934397	0.065603
382f43ef-1522-4ff7-af3f-9000d16fd6de.jpg	0.980538	0.019462
384a3528-4e75-410f-b508-087062307d20.jpg	0.854226	0.145774
385490a8-2867-44eb-a583-37bcfecb52a1.jpg	0.952832	0.047168
387ab72b-4c41-40ca-ad07-cf4d1f11debd.jpg	0.036330	0.963670
38816053-f68a-466f-af89-c8b89c6ba91e.jpg	0.547032	0.452968
389bf500-02c5-41d9-974a-91f35613b8e0.jpg	0.879636	0.120364
38aad76c-bb6c-47ca-a27a-1b137a89b610.jpg	0.771414	0.228587
38b60a4d-cede-4fe8-bacc-07290644dabf.jpg	0.707271	0.292729
38deb91d-b6c4-464c-af1c-ebc7fe6d6bce.jpg	0.650510	0.349490
38e31e7c-792c-4f98-8c05-c8b8dda8d935.jpg	0.847033	0.152967
390cb95c-9dd2-4ccf-9b85-0e089940f1b6.jpg	0.971143	0.028857
39115fe5-dbf7-4207-ae0c-9ae6a70d6253.jpg	0.886787	0.113213
392f85bb-c36b-4100-a561-3ee5b495001a.jpg	0.996233	0.003767
394cf9ee-c4f8-44f1-9b4f-ed71486d3a8e.jpg	0.725373	0.274627
39691f2f-d4e7-4a1a-8a22-6913e81e7d18.jpg	0.727643	0.272357
39705698-fb5b-47c7-8b3d-fcb81b30283e.jpg	0.957899	0.042101
3992bb7b-8b64-4276-afb9-9105073a58bf.jpg	0.755507	0.244493
39b2b960-cfb2-4f93-876a-45d4c945bcfe.jpg	0.958855	0.041145
39c1adf1-e536-47ac-927b-02c1eb923744.jpg	0.856506	0.143494
39e0fffb-2961-4364-abcc-850400e67379.jpg	0.899259	0.100741
39e43c91-cd16-43be-824a-26c253c991bb.jpg	0.637226	0.362774
3a056e4e-ad58-48d1-b306-68f3bdb2375a.jpg	0.703740	0.296260
3a1e57f3-3617-4eeb-bae2-09446a2e543a.jpg	0.932608	0.067392
3a2140aa-7f8a-4a2a-b81b-dde816c5c919.jpg	0.345504	0.654496
3a34f8cd-67d9-40d2-883f-2662c316483d.jpg	0.926509	0.073491
3a534001-f81c-478c-b19d-1d6a32084259.jpg	0.989577	0.010423
3a96ca49-4667-4556-a8ce-d34bb56c3ab1.jpg	0.620903	0.379097
3ac4c4b6-418a-4b1c-b97c-ea4b6959b3c6.jpg	0.983726	0.016274
3ac81ba8-e592-45ba-a139-139d73acd2e2.jpg	0.137237	0.862763
3afb3910-be6e-416c-a4a4-093c87eda7d9.jpg	0.965791	0.034209
3b1462e7-c893-4434-8300-0d00bdd5c19a.jpg	0.771611	0.228389
3b580f9e-cd98-47b6-a012-5eb877b170aa.jpg	0.930993	0.069007
3b588e18-b7a3-42c7-93f3-67855f379eb4.jpg	0.954103	0.045897
3b750fe0-51ff-484b-8336-8255f12dc933.jpg	0.974170	0.025830
3b9ca87b-d36b-43a5-8e2c-76e51ff42d55.jpg	0.706841	0.293160
3bab7528-2449-4025-8381-cd694d272f18.jpg	0.999847	0.000153
3bde9569-1885-4f84-bcfb-bf0660130d42.jpg	0.993727	0.006273
3be70970-8d1f-4d75-992a-328dc57f1a6d.jpg	0.999847	0.000153
3bf39c53-3fb8-42d8-81eb-be56470dbde8.jpg	0.877357	0.122643
3bf98616-cb03-438d-b181-015d2274f177.jpg	0.906115	0.093885
3c1dd93a-122c-4e33-91fd-0c46e79e0325.jpg	0.995855	0.004145
3c3a2f11-a2d2-40e2-8de9-557dcfde300a.jpg	0.650851	0.349149
3c452baa-3f91-43a0-bfbd-8a01be84d101.jpg	0.998886	0.001114
3c4f9e1c-89be-4f91-81df-c9cd7f7d2b72.jpg	0.974158	0.025842
3c8517c7-6e2c-40b3-9de3-424ad320a7a1.jpg	0.694733	0.305267
3c8729bd-8a36-4119-9569-12adaedfc1bf.jpg	0.936306	0.063694
3c94d95d-5fd2-472c-bd42-68c8cb0a0b60.jpg	0.031471	0.968529
3d2aca41-688f-45ae-b801-c9afb41f0e13.jpg	0.997311	0.002689
3d2b21c6-2017-43fa-8cff-a2d8d35a1e7d.jpg	0.998428	0.001572
3d3c0d05-8a83-42ed-8b9f-e210ade9f4db.jpg	0.204300	0.795700
3d5e192f-f24c-4c38-ac59-1bace7d1e3e3.jpg	0.006020	0.993980
3da09906-8737-463d-9cd4-ca9db98e3237.jpg	0.991379	0.008621
3db1c0c8-9abf-43dc-a03e-38047c6fd85f.jpg	0.014219	0.985781
3de32f47-8433-421a-ac45-74bfda03fef9.jpg	0.981190	0.018810
3e24e767-426b-4ded-86ba-391597e7c3cf.jpg	0.939907	0.060093
3e5cb749-cc7b-459d-b8b8-119ad701695e.jpg	0.999847	0.000153
3e671ce7-da6b-4cae-a0ba-6ecc026db6f1.jpg	0.999435	0.000565
3e85a97c-78bf-4816-8c5d-fb6483576c01.jpg	0.951138	0.048862
3ea9e933-4a84-430d-814b-a3becf9ea6b9.jpg	0.989791	0.010209
3eca4c18-19a9-4dd0-b502-bb9fffaa02aa.jpg	0.926872	0.073128
3ed83173-627f-43c4-b9c3-318093d09fb3.jpg	0.884506	0.115495
3ef0ffb8-6390-4b29-9962-4ad68642a2b6.jpg	0.000362	0.999638
3f048d81-8ea3-49a1-8b3c-9b0cf5605e59.jpg	0.941788	0.058212
3f05901e-477c-46ee-891a-65737146fbe6.jpg	0.845711	0.154289
3f1b8b68-7a0e-4155-9e2d-654d58b66420.jpg	0.694356	0.305644
3f477bd8-2734-4761-b11b-e8e950c8fbe0.jpg	0.888334	0.111666
3f6c59ad-4fc3-4dff-9e6a-2190529afa40.jpg	0.982591	0.017409
3f7cbd5f-4cf8-474f-874b-4a72f0c3bca6.jpg	0.977135	0.022865
3f829b2d-a2ec-40a8-9055-52af80b9c4f4.jpg	0.834139	0.165861
3f8c09e5-3f99-4400-a85e-bf94a6b160a9.jpg	0.995813	0.004187
3fa74828-9efd-4b96-8059-ae3487bacf52.jpg	0.661264	0.338736
3fc37222-0e02-4b85-a0bc-17adb3a0837b.jpg	0.003012	0.996988
3fd44cb0-2a2e-438b-a0cd-1c56170139e4.jpg	0.677891	0.322109
3fefae35-a3de-4ebc-b9b9-8209d93fc2d0.jpg	0.999189	0.000811
3ff07917-14af-4990-a3c8-7b33c68ef14b.jpg	0.999847	0.000153
3fff7cc2-6649-4858-8a87-39c17703735a.jpg	0.999557	0.000443
40590f79-0a4c-47e8-b886-c2c5707b1948.jpg	0.999847	0.000153
407ba364-3aec-4194-a791-6a63428b8bea.jpg	0.652622	0.347378
407cca31-187b-4ce7-b166-e05b4a8b5e1d.jpg	0.859190	0.140810
40fa9715-0e00-4bb8-815c-80c21dfea423.jpg	0.932335	0.067666
411ced89-25ff-4473-8490-b696b3ea5f39.jpg	0.173537	0.826463
412ad6dd-a03f-4daa-a578-0f6a6f68e75b.jpg	0.398445	0.601555
413db73c-933c-493b-9714-c6be23e707b6.jpg	0.088819	0.911181
413e15a4-3c58-430a-b669-c2790c8eba07.jpg	0.874288	0.125712
41400342-ca8c-4324-9698-8f092939bb72.jpg	0.993996	0.006004
41a158ee-1da8-4da1-9904-e613faf01895.jpg	0.942068	0.057932
41d60b91-efe5-4275-bda8-ad4aaed9f34a.jpg	0.628145	0.371855
41f1f463-d8c5-4ac3-bc41-7ad2a587f492.jpg	0.875995	0.124005
41f81686-03d4-4867-902a-5c6527342a21.jpg	0.970249	0.029751
424d14a4-c995-4e9e-af31-ce1ba6c3acb3.jpg	0.949173	0.050827
425727ee-035c-4a7d-948f-31c572fa6f4e.jpg	0.977790	0.022210
426ac86c-4e11-4828-ba65-53db4a1b5bec.jpg	0.989181	0.010819
42a06229-aedf-4f23-b111-e135ede418dd.jpg	0.900063	0.099937
42b71d67-2cb5-467b-9a52-915122d4fa8c.jpg	0.992437	0.007563
42b961c4-ed66-452e-b037-6977680f00b5.jpg	0.419193	0.580807
4311b7ad-1708-4c50-8a97-098c18377234.jpg	0.934567	0.065433
434f4d36-0c4d-4360-a92f-a40c3ee5d79c.jpg	0.991400	0.008600
43504bb6-e4c3-4756-b54a-1d3c0d463800.jpg	0.993744	0.006256
4384e9ad-2111-49e9-8099-070fcb9e2d6a.jpg	0.940493	0.059507
43876008-51ae-4340-ac28-ddc01e10051c.jpg	0.721600	0.278400
438861bb-c532-4c15-a568-0ce194655b85.jpg	0.931533	0.068467
439175c2-fc84-4038-8a65-4a413f8a243c.jpg	0.105359	0.894641
43af2798-484c-4176-a5ea-6213f58cb872.jpg	0.972868	0.027132
43b1a00d-e1cc-49fc-9485-a66ad72c27ed.jpg	0.826343	0.173657
43e3ca6e-7261-44c0-9333-4ef55aed1f2a.jpg	0.964162	0.035838
43e76e76-223e-4a7d-9f10-6c5be33b614a.jpg	0.999847	0.000153
443cb4bb-e4fe-4018-9cc6-1f799a03c03d.jpg	0.146483	0.853517
445cdf3b-8552-42e1-ac5b-e3f25a44ec82.jpg	0.540011	0.459989
449e4c68-f90b-4daf-8c9f-c8ec3610ca65.jpg	0.827481	0.172519
44ba4d5c-fa52-4bb4-a216-9c0911420cdf.jpg	0.892780	0.107220
44bb5f71-16ba-4306-865c-7d15111d60d0.jpg	0.939995	0.060005
44c186dd-b7b2-47dc-b022-29b5e0cfba39.jpg	0.994579	0.005421
44d0945a-4cf8-4216-9555-bac74f3408ce.jpg	0.717999	0.282001
44da926a-83c8-4f4d-89c4-4dca28b94f85.jpg	0.813017	0.186983
44e77f0c-9895-459d-bede-0f185d964f70.jpg	0.085523	0.914477
453031a4-60f8-4ef5-b130-d195e497cb09.jpg	0.780275	0.219725
453cdd45-1180-4167-abe6-4cc8018ad3fd.jpg	0.999847	0.000153
4559ec90-6030-4ad2-a2bf-93b75a02c649.jpg	0.940843	0.059158
4568004c-7f41-43d3-b136-6c373c1ffc04.jpg	0.778670	0.221330
459502c9-986b-48cb-93a3-bced6120b0dd.jpg	0.001977	0.998023
45972d8a-2b38-4b77-882b-872f3dd86eea.jpg	0.822153	0.177847
45b28d2a-0dfd-4950-832e-57cea37dcbc2.jpg	0.897475	0.102526
45b81d8c-e6fb-49bf-8df5-b04d0e2effde.jpg	0.863732	0.136268
45fe0d41-5bb2-4390-8332-e1c3abf2803e.jpg	0.998045	0.001955
46118191-38af-4545-bc00-06e5729b9401.jpg	0.022301	0.977699
46182cf9-45b8-4fb0-8172-36d9173eade2.jpg	0.971337	0.028663
4624c26c-55b2-4d9c-a4aa-270c872d45c7.jpg	0.994876	0.005124
4679a383-f955-4fac-8e3c-9e449f935aac.jpg	0.590044	0.409956
467b837b-c240-4ecf-9c4f-ac18698abc9b.jpg	0.841007	0.158993
467e91ee-a903-4326-ba89-2d1a5233c303.jpg	0.994369	0.005631
46db4203-3f42-40be-adb2-eadb977652cb.jpg	0.999473	0.000527
4732cba4-0021-4f26-b0e0-83c1203f4e6b.jpg	0.341752	0.658248
47422559-3ec7-403f-ad60-a7314ba51bc9.jpg	0.535414	0.464586
477e3bd3-fe0e-4048-9879-b242fb414137.jpg	0.241265	0.758735
4794e920-2818-4047-9bbb-8f5cd65dd851.jpg	0.752081	0.247919
47b4c120-7c72-48e0-ac80-2f7c935dd46b.jpg	0.082053	0.917947
47dbb538-f46a-4a2a-9b82-0ec213103d82.jpg	0.000461	0.999539
4826041a-8e09-45ce-8d1f-81b7d7e61580.jpg	0.955058	0.044942
484debff-b55f-472a-b955-2fd06275c98c.jpg	0.982354	0.017646
48654885-ea50-493e-9ba4-42359ba10760.jpg	0.342650	0.657350
488b2228-db6c-44ee-b3ba-db45fe11963c.jpg	0.992781	0.007219
48bbde26-51c0-4375-8100-0667e6d6ca1a.jpg	0.993022	0.006978
48cb4a86-7647-4fa2-a21f-9c4861a392b6.jpg	0.998378	0.001622
49c6f4e5-c311-4976-8d3f-6a9ae39281af.jpg	0.918449	0.081551
4a05b566-3180-4b81-9121-b7c21e182504.jpg	0.871849	0.128152
4a078b93-e8d9-4cf6-8583-2a7fa7a20287.jpg	0.968587	0.031414
4a2e8d9e-a2e3-45be-8905-c1b4ebd8643a.jpg	0.999847	0.000153
4a7153cb-88fb-462e-a062-73264bfaadcb.jpg	0.860595	0.139405
4a88638d-c924-41e7-a662-7ec0d09d2e1f.jpg	0.990962	0.009038
4aba4f07-5414-4c10-aabe-808eb533ba76.jpg	0.893963	0.106037
4ac2a347-c348-45e8-a8c7-24d0082b2a66.jpg	0.941056	0.058944
4ad18b4c-0c62-4cdc-89fd-dfa96cbf7281.jpg	0.423316	0.576684
4ad3a00d-ee5d-440d-a73c-2beaf6870c8b.jpg	0.919809	0.080191
4add469a-fde5-4690-91f1-30ff4648e02c.jpg	0.876587	0.123413
4afd619e-8bdf-46a0-bc54-80e31d522e30.jpg	0.014206	0.985794
4b2801ba-0440-4c8f-8d6e-3305a2380bd7.jpg	0.999847	0.000153
4b38a95f-00ce-4937-8eb7-e0675a7c0a6c.jpg	0.909595	0.090406
4b9305c0-1120-455b-b192-6822532e2a1d.jpg	0.970003	0.029997
4b980c70-001b-48f1-b9d6-c8a69ab5cba7.jpg	0.950883	0.049117
4ba49240-d8e3-4316-95d8-76546cb098ec.jpg	0.708188	0.291812
4bb68fad-d71a-4f78-8a9f-7a6872425ef0.jpg	0.750780	0.249220
4c14b29c-41dd-458e-8946-36ad624a3e24.jpg	0.910831	0.089169
4c183ae1-a686-47fd-9fa3-9de978ec3b1c.jpg	0.141003	0.858997
4c52b04f-f2b3-4d15-a83e-59ca3ed71906.jpg	0.981054	0.018946
4cc3b85f-a77c-4f19-806b-b3410998c481.jpg	0.223136	0.776864
4cc7b856-edfe-43fd-a4fa-c1c0474b3f9f.jpg	0.026002	0.973998
4cdde839-701a-4fa9-8adb-bff97c07197c.jpg	0.346749	0.653251
4d0a3e67-f0e6-4e1e-9968-62aad5b17cce.jpg	0.908548	0.091452
4d0bab99-dc47-49aa-bb02-e134e69b5928.jpg	0.842818	0.157182
4d0dc312-3021-4a73-ac42-7a8425923edf.jpg	0.999847	0.000153
4d10e969-ccd2-4b30-a7b1-6f410a9ea768.jpg	0.795630	0.204370
4d7a75f6-e7ed-4646-aa3f-38c62e23c09f.jpg	0.922107	0.077893
4d9eacb9-cf89-4a07-8c6e-083f8779ada7.jpg	0.712990	0.287010
4e00c3b0-3cd9-4f66-80fa-97f4eb0e80a9.jpg	0.831324	0.168676
4e0d08ad-5877-4fec-844e-9bf1176e18c2.jpg	0.885748	0.114252
4e12bd11-f75d-4d2a-9c2d-35ec6a6f8dde.jpg	0.000510	0.999490
4e36e9cf-8025-4bbd-a442-986077f9d2dd.jpg	0.361228	0.638772
4e3d584d-f02e-48e8-abde-a43e929c73a5.jpg	0.982145	0.017855
4e4a35ed-2d90-4224-8b9b-0d0aa75365df.jpg	0.774472	0.225528
4e546ba0-e107-4791-879c-2804dbb6de4c.jpg	0.525648	0.474352
4e709fc9-e7fe-421a-ab69-ab3989556cd5.jpg	0.978379	0.021620
4e992961-8f02-4519-b45a-d74f72107996.jpg	0.875637	0.124363
4eb8881c-8730-4810-81f6-d7cc375bcdba.jpg	0.000218	0.999782
4ecfdd67-4218-43c6-b9bc-1a8b52b9f996.jpg	0.457409	0.542591
4edf4a47-3a61-4b7a-a600-972628e445b9.jpg	0.958679	0.041321
4efe2e6e-b93f-4586-bbd3-77d840465451.jpg	0.614235	0.385765
4f014162-6a0d-4c5d-aca4-ec3d70f9bc0b.jpg	0.611268	0.388732
4f1e57b6-f231-4c2e-886d-f987bb4eccc3.jpg	0.966530	0.033470
4f78e5f5-1aac-4868-a213-ac925a53a5ef.jpg	0.976279	0.023721
4fc0e4a9-681c-47df-b0ef-1622b80b2826.jpg	0.015326	0.984674
4fdea980-76a2-4de6-a2dd-07133758e025.jpg	0.981164	0.018836
4fe2a3ea-39eb-4dcd-b3d1-0fcee2b95bb0.jpg	0.839827	0.160173
4fe4e43c-fefe-432b-a2a7-19e0e4ee5a5a.jpg	0.831000	0.169000
502ea46f-fb4e-4c1a-ab0f-06410b27381d.jpg	0.962419	0.037581
5039ef8d-4899-44a5-b717-8ff5d30e1718.jpg	0.998789	0.001211
5056d76f-7d5d-4a3d-8aeb-3eff06be194c.jpg	0.673804	0.326196
508a7975-545f-4a55-a499-349b7e412934.jpg	0.403836	0.596164
508daec6-8f53-4ffa-b287-887519090905.jpg	0.939482	0.060518
50902235-25c9-485b-b8ca-d3809a9854cd.jpg	0.901513	0.098487
50975681-7047-4d79-9ace-59c987a3f395.jpg	0.498113	0.501887
50b596a8-0831-4043-b819-b04f5457f94b.jpg	0.002974	0.997026
50c82838-a80a-4344-88c0-e460bf6daf15.jpg	0.978749	0.021251
51282fc9-3d15-44a1-b2ec-c9a9f30c5971.jpg	0.999847	0.000153
512e315a-4d5d-4a7e-8a63-f1c36a194aed.jpg	0.000497	0.999503
513d28ef-2907-47af-b4a8-75171bd484fc.jpg	0.992832	0.007168
5143d7bd-a87c-4e48-9287-518a83206d1c.jpg	0.990556	0.009444
51b193db-7d9d-4818-a2c9-eb45befb96db.jpg	0.021173	0.978827
51c8030e-66c5-4bb8-87e9-1051ce165626.jpg	0.608720	0.391280
51e0d98e-79af-4dc6-91c7-bf39c05a4dc0.jpg	0.975405	0.024595
51e47f77-986d-4fa8-b0a7-2109dc5173a9.jpg	0.608770	0.391230
522a9851-894c-44f5-94d9-ae0ae8908a4b.jpg	0.609021	0.390979
523c2069-4d00-4251-a04d-c003998d1cc7.jpg	0.364717	0.635283
524818e5-9230-4a1d-a71b-f89912d7dd97.jpg	0.971187	0.028813
5258967d-37c1-40a4-b97a-1e780058f104.jpg	0.775840	0.224160
5277b807-be90-4fbe-b9ac-3abe777b915e.jpg	0.986820	0.013180
52a6ceab-9840-4b82-84fd-4ed53e9ea058.jpg	0.902952	0.097048
52b38859-5c03-4ce5-af06-a3a174d3d40b.jpg	0.777661	0.222339
533991fe-775c-4df6-9ae7-46c2063ef797.jpg	0.549079	0.450921
5353ca20-fc18-47f7-b08b-d50ae7e2e9e8.jpg	0.180198	0.819802
537dee21-9c52-49d5-8e91-2c50da06b717.jpg	0.423753	0.576247
53851aeb-2b5f-469e-9bf6-f009923ae6d0.jpg	0.916374	0.083626
53a7d902-aa2b-4d3a-bc1f-b94d0fb516f9.jpg	0.985974	0.014026
53a7f520-17fc-4bc1-b1da-6d7f16a701e2.jpg	0.649538	0.350462
53bde912-befe-42c4-8493-4122a438a47a.jpg	0.921218	0.078782
53e73b7f-a99d-45a6-93d0-b2974abdd621.jpg	0.982941	0.017059
54239de0-7686-47b6-92e4-c324ab170f80.jpg	0.589801	0.410199
54296813-1a42-4ea3-92f2-bed74a154bbf.jpg	0.992061	0.007939
542fba25-74c0-4c3c-8a35-4ba4d59f39d4.jpg	0.647022	0.352978
543e6a60-a8f3-4f19-adbf-a7ad7a5b469a.jpg	0.807897	0.192103
54519aa9-19b1-4028-af4b-f1e0bff1a6fc.jpg	0.013519	0.986481
54807ee3-969f-4b11-8979-8b1c464cd1b4.jpg	0.808471	0.191529
548d8c4c-afe4-4ad2-9f8b-e3d23a3c3c99.jpg	0.984542	0.015458
5499d700-b92d-4029-b4eb-bdb6f2ac0c04.jpg	0.103548	0.896452
54c4da3e-2883-4ef8-894e-46bbf7bb728a.jpg	0.399338	0.600662
54df1142-47c3-4c56-b971-6194d0cc951e.jpg	0.789924	0.210076
5526b018-4362-4878-8a75-b32fa1380186.jpg	0.525040	0.474960
5574ce52-7ff5-4945-86e5-6691313d57ff.jpg	0.995595	0.004405
55c63783-4934-4367-a86e-18da5a5f43b9.jpg	0.999847	0.000153
55d645aa-233d-4f6b-ab34-ea979508093d.jpg	0.939711	0.060289
562c318c-4d09-4ab6-ba1e-e0af23896189.jpg	0.940067	0.059933
5687e407-9c3f-4108-997c-d9777019ced5.jpg	0.563829	0.436171
56d43bc2-aaf8-4517-b6bf-0321553babb3.jpg	0.979568	0.020432
56f8e1fa-dbff-48e1-b8dd-82ff35cd37fc.jpg	0.000549	0.999451
56fc4547-12d2-4e05-98cc-cc5cea3cf2c4.jpg	0.876069	0.123931
570309aa-c032-4cec-ad6d-9a92171d360a.jpg	0.762280	0.237720
