File	SFW Score	NSFW Score
30d76300-a980-4fe9-9483-9c82bfc30d5b.jpg	0.998152	0.001848
3109c0cb-8aa9-4b93-b5a4-f8917545d436.jpg	0.990397	0.009603
3118d902-6124-4410-9198-91ebe5faa9fd.jpg	0.999950	0.000050
3122a7c3-fa08-48fd-9141-7422f8e0d8b4.jpg	0.994231	0.005769
31384285-f28d-4503-ad7b-6c4c3bf2d9b0.jpg	0.999917	0.000083
315b447d-4918-465e-95fa-ee498d83003c.jpg	0.995356	0.004644
318620d2-dd5f-4b3a-b5af-d2a3392d6c1d.jpg	0.999236	0.000764
320bfe20-e299-4121-a0e5-73c3429a7274.jpg	0.996184	0.003816
321cc9b1-6adc-4623-b895-d8574e021ad4.jpg	0.999933	0.000067
32263da4-d385-45d9-9588-633a67a5a5c2.jpg	0.999851	0.000149
322825d7-3049-41cd-9a25-ed42b8806240.jpg	0.999847	0.000153
3233c69e-ed08-44a2-bd56-e25fcfbf47f7.jpg	0.580440	0.419560
325a6c99-374d-44b1-be1f-146f0f4daa41.jpg	0.989148	0.010852
3274eb70-d060-407c-b32f-6dff43581116.jpg	0.559573	0.440427
327d800f-40de-4735-b52f-3fbc5584b328.jpg	0.999962	0.000038
329b9240-1985-474c-b44a-15a3c1c61011.jpg	0.999959	0.000041
32a7e8a0-39ad-434f-9dfe-46ae365c0b15.jpg	0.996671	0.003329
32c74ff7-90dd-43bf-b0b2-d76ba5870117.jpg	0.881395	0.118605
32ec1f41-5eaf-44c0-a7b4-925c6aafe2f1.jpg	0.983909	0.016091
32fd331e-2bb4-4764-babd-2f316641872e.jpg	0.979670	0.020330
33176db2-c653-4020-bc95-35b736a8e2d6.jpg	0.999850	0.000150
331fa157-2557-494c-ab37-ae59d47ebf1c.jpg	0.993169	0.006831
332fd9f6-a343-4c5c-8ab9-48a220821c15.jpg	0.954110	0.045890
33379d1c-8dc3-4c61-a9f1-1efce180d615.jpg	0.998481	0.001519
33716343-a2de-4357-be7e-e3b401f90916.jpg	0.998839	0.001161
33fe89f7-932f-4c86-9022-7968fe8d066e.jpg	0.997401	0.002599
3402766d-2d86-443b-adc6-ff87bf40c407.jpg	0.999967	0.000033
3426cbeb-8757-4947-b14d-e77803812dab.jpg	0.991819	0.008181
34317a86-bd1a-489a-af3b-693b5613b7aa.jpg	0.997780	0.002220
343841a7-d9d3-4c39-b686-db882d3a9c53.jpg	0.982185	0.017815
346d9a05-2656-4b7d-85a1-80bf09b9552c.jpg	0.999890	0.000110
3477a2d5-fca2-4f65-a8c1-52bb6adb9819.jpg	0.999817	0.000183
34857afe-7388-4993-a7cf-7650796e6190.jpg	0.999999	0.000001
348bca9a-1858-453d-981e-af5186033bc7.jpg	0.999470	0.000530
3495f44f-c994-4d7a-b9af-3899ca1a8311.jpg	0.998897	0.001103
34b08083-63e6-4a05-a9f7-d51e55160c63.jpg	0.999896	0.000104
34be7ee4-9d5c-47a6-8519-d54072014277.jpg	0.999361	0.000639
34c40932-db92-4040-9c1c-3dd702e0b97d.jpg	0.977716	0.022284
34e6eef8-36dd-4326-8227-18d293a71013.jpg	0.933928	0.066072
3507d77b-ac1c-4d3a-b514-8037864cf0fa.jpg	0.998837	0.001163
355fc57f-cfa0-4d72-acc0-874f77ff5036.jpg	0.999649	0.000351
359cf810-3a5e-45d9-9cae-81acd7b2d082.jpg	0.998235	0.001765
35c69fd4-2387-427e-aec7-5ff9ce7fc74f.jpg	0.994128	0.005872
35ca9235-ff27-4b9c-9a35-8ecbfad99b69.jpg	0.999854	0.000146
35dfde83-cc44-43e9-ae05-4a42b5a88940.jpg	0.966538	0.033462
36489c9f-c7a0-4e2f-a3dc-7686f2f78a86.jpg	0.782256	0.217744
364fa05f-094d-4444-9357-d854604eaae6.jpg	0.994856	0.005143
365e38b9-e77f-48c3-b11e-6c07b115701c.jpg	0.989457	0.010543
36afc670-6f65-4945-8a0c-685fb29db282.jpg	0.999629	0.000370
36dd46e8-9e7a-46a5-8cfd-fdc2c731d353.jpg	0.998965	0.001035
3701fcd5-a329-47f7-a9ee-8dc8c9102c33.jpg	0.999991	0.000009
37130996-213e-4aee-83ec-ea677da8dc5d.jpg	0.065173	0.934827
3728a65f-23c3-436f-ab19-3631feafe8b2.jpg	0.980052	0.019948
37560861-7e51-450f-9924-2b08f0ead4bc.jpg	0.998963	0.001037
37820f61-44d3-4550-9ad9-d037bda2f65a.jpg	0.938384	0.061616
37d5482d-1f39-41a8-85f8-2bfe81ec9bcc.jpg	0.680787	0.319213
37f7ed85-6de0-45f8-9a22-8e4d5d8653b9.jpg	0.996921	0.003079
3808075e-2776-428a-a574-9241478de76c.jpg	0.963168	0.036832
38746bf8-8341-473b-ab31-69aae3e7a757.jpg	0.425421	0.574579
3882d7d3-2dc9-43ba-b5cf-50a0f3bd60f3.jpg	0.999583	0.000417
3885f90b-f52f-4d50-b2f0-2c4b318f9dcc.jpg	0.999509	0.000491
3897708f-e9d9-45aa-8026-859825e3c930.jpg	0.998167	0.001833
389b74dc-8004-458c-89f9-52e779d57243.jpg	0.986073	0.013927
38f2834d-24e0-4899-9789-3cd5e73f6934.jpg	0.985484	0.014516
39459dd7-b907-4cb0-82db-c103d9691353.jpg	0.999214	0.000786
397857b8-61d3-423a-ba80-f65104508a90.jpg	0.994298	0.005702
398b863d-30a4-43ba-bdd4-d6fd44e1ea26.jpg	0.982441	0.017559
398edc03-07d4-40d9-90f3-9c8f5bb01b13.jpg	0.999995	0.000005
39bb7247-5b89-4357-9803-c078649846e1.jpg	0.992012	0.007988
39f9bb58-6c41-40cd-a72f-56106ea2b3bc.jpg	0.996537	0.003463
39f9fea0-b540-42ab-b026-85be48c2e95a.jpg	0.999536	0.000464
3a17ba5c-50a7-4d15-accb-db56bf57f97a.jpg	0.999527	0.000473
3a1dc663-a148-47cc-aacc-128269f4bd06.jpg	0.943930	0.056070
3a941917-19ae-40fb-9800-31893c926435.jpg	0.997413	0.002587
3ad608ff-2d73-4c9d-9690-8954a934106c.jpg	0.944252	0.055748
3aef88b1-9249-4a69-8be0-8cfd7b5156d5.jpg	0.400928	0.599073
3b1672f0-43ca-405f-8c75-bee9a7e3e516.jpg	0.408543	0.591457
3b368767-8907-42d3-a245-c500e305c03f.jpg	0.873285	0.126715
3b6d469c-8660-407e-8cca-7a4486d845cb.jpg	0.999970	0.000030
3ba1611d-9411-40b7-9872-81407d226904.jpg	0.586021	0.413979
3bb820b3-9b30-43fe-b72b-c804aed7e7fc.jpg	0.997474	0.002526
3bcd8300-d8f7-4282-8e9a-27b2f78c57f4.jpg	0.999331	0.000669
3bd01723-01f7-4107-b30f-e621d114ba21.jpg	0.999579	0.000421
3bd793a5-f3c0-4cf6-ade0-a58ad26856c7.jpg	0.996837	0.003163
3bde111b-638c-4dc1-ae1d-b094488ffa24.jpg	0.999832	0.000168
3c240866-ae3c-4045-92cc-5c49b1d4e5c2.jpg	0.716293	0.283707
3c25b480-49b9-4329-8e9c-2b2a05eb2f61.jpg	0.977563	0.022437
3c2cc795-960d-40cf-9566-1f81dc76b60d.jpg	0.999103	0.000897
3c5050b0-e31e-4c15-8b38-dfd3d61df004.jpg	1.000000	0.000000
3c6663b7-bea6-49ad-b3cd-0a72bf4f91a7.jpg	0.998606	0.001394
3c845d3c-444b-4e8e-a8ea-0ba3dd4a7c55.jpg	0.984254	0.015746
3c9e59fc-5a0b-4f91-bdaf-2a59f03582ef.jpg	0.999997	0.000003
3ca6f4fd-b9d2-4ca2-a99c-98413b6bb055.jpg	0.999974	0.000026
3ce29842-34b3-4cb0-a33e-6a87c5484d59.jpg	0.511788	0.488212
3ce5529a-e4b4-401a-9acb-ada17479bbca.jpg	0.959800	0.040200
3ceabd24-eb2a-4cb9-873c-301de861b93d.jpg	0.899553	0.100447
3d1c545a-0bae-4cfb-bfab-7179043abfbf.jpg	0.999505	0.000495
3d226a92-f7b3-4693-8131-e0d3dc69fdb0.jpg	0.995714	0.004285
3d346cc0-10db-4f11-8445-b369d19c8d5b.jpg	0.968729	0.031271
3d621957-0cb0-44d9-be5b-0d7adbdf3856.jpg	0.987053	0.012947
3d6822b9-a7b0-4187-bdc2-601c6b766fbe.jpg	0.998948	0.001052
3d79a3d5-5fe7-4fce-9639-68a45a475d25.jpg	0.970538	0.029461
3ddfd91d-65cc-430e-ae5f-fad768dd3a3d.jpg	0.964992	0.035008
3dea3053-df5c-460b-8dae-d18b203c87a4.jpg	0.997309	0.002691
3e204e76-9303-4492-a95e-649a1985a3da.jpg	0.999869	0.000131
3e3365e8-20ef-4b4e-adb9-5f92c41d1d9c.jpg	0.125135	0.874865
3e7d8101-16ff-4921-8134-6d532a1b0d0f.jpg	0.993051	0.006949
3e9dc2fd-e2c9-4718-89f6-ac8a530e3864.jpg	0.999264	0.000736
3ef66c27-4b0e-40bb-8b9c-cc84803a5d70.jpg	0.996849	0.003151
3ef6bb5f-fcd3-4185-998a-9b3ac02569ba.jpg	0.994853	0.005147
3f038333-da06-44f5-b2e0-b81d1a744662.jpg	0.847808	0.152192
3f058e55-0cb9-4ad0-afb6-e5d511914cca.jpg	0.914737	0.085263
3f2aa5c5-818f-4296-8943-4417e93a0897.jpg	0.995600	0.004399
3f508a3b-a27d-4fba-b5f9-5b5fb2b0677f.jpg	0.996065	0.003935
3f743ad7-8371-4b1f-b69c-2d6c3e68692e.jpg	0.996668	0.003332
3fa7060e-7e34-414f-9e40-ae2100f4ed0d.jpg	0.917087	0.082913
3fbdbac9-e42d-4b94-a9bb-9ef6ca9fafb7.jpg	0.998626	0.001374
3fd421c5-2d64-4a5e-bbef-f75fddac2b2a.jpg	0.999831	0.000169
3fd79c96-c1c3-44e5-9d68-0c14fff54989.jpg	0.998032	0.001968
400a59ab-1955-40b3-8263-e6676293c3bc.jpg	0.959367	0.040633
402188c5-2a15-4ac2-9270-6091a422245a.jpg	0.993725	0.006275
4025aab1-e644-46fa-a0e4-0b193ad30504.jpg	0.990440	0.009560
40648c39-af6b-47ec-84ed-cc2c49d1e1aa.jpg	0.999965	0.000035
40b1c72c-177a-47c4-94e8-f9041da3879b.jpg	0.999996	0.000004
40b298a8-2a4d-4e8d-9281-98ee4a0a86b0.jpg	0.973392	0.026608
40d92be0-e9d8-4f5c-898a-3710253b1970.jpg	0.999632	0.000368
40e106a0-e16e-4122-a088-eb3c2f4d9ed0.jpg	0.986083	0.013917
40f0e081-41d2-4316-88a1-2e4c20d3a484.jpg	0.999971	0.000029
40f2a618-32f8-44d5-b10a-7efad74dcaf8.jpg	0.999848	0.000152
4124f8a6-d1e4-4bbb-8b3e-280cc3e03750.jpg	0.996396	0.003604
4127175a-8ba1-4d32-9b9b-250a170af278.jpg	0.989432	0.010568
41636cb7-60f4-4a35-bf81-dbfc894fec86.jpg	0.999971	0.000029
417fe807-e066-49ed-b522-650019867c85.jpg	0.683475	0.316525
419bea8e-9fd8-47cc-90ec-7ecee1d8bce4.jpg	0.989503	0.010497
41afa8c7-b895-4b79-9123-34a4c6170f22.jpg	0.999540	0.000460
41e7634d-7b42-4621-96e7-15fc8b9a5603.jpg	0.929457	0.070543
41f39dcb-7f5d-46d8-aa95-c9cc2352807e.jpg	0.999630	0.000370
4228918c-2e78-40ed-8e86-12e7b40b25a8.jpg	0.997063	0.002937
4234d136-72f2-4986-811c-1a4fdd284564.jpg	0.998547	0.001453
424baee8-da14-46f9-a9a8-eaea15794f7c.jpg	0.993860	0.006140
42857c60-903a-47e2-bc04-b161cc752a76.jpg	0.998152	0.001848
42aa840a-7d19-4832-be75-ce2a53225816.jpg	0.992638	0.007362
42d18ff7-c694-42f3-a60a-79812bf9ebea.jpg	0.995626	0.004374
42f5f5e3-0eb1-4233-b46e-8416de03750e.jpg	0.990909	0.009091
42f64324-fb08-41a7-87f6-fe8318045be2.jpg	0.996262	0.003738
43194de9-8f5d-4b7f-872a-23d22f06fc58.jpg	1.000000	0.000000
431c6495-a499-4d5b-b2d7-def752f66712.jpg	0.991787	0.008213
4340f521-bcfa-461f-9f13-221f2ffa940f.jpg	0.999781	0.000219
434bf2e9-05fd-4781-895d-0a9c9e2a8d03.jpg	0.999971	0.000029
4370dc4e-a873-42a7-9f98-8bd7f9a01779.jpg	0.622546	0.377454
43857f6f-d406-4913-aae8-042607ab64e5.jpg	0.989689	0.010311
439360ee-9f91-4bd2-a61a-2990ceda7980.jpg	0.997216	0.002784
43d3d8ca-198d-4077-ace9-135d50544747.jpg	0.999942	0.000058
43e2d770-1d82-4337-8a1c-4fd223ecc169.jpg	0.999898	0.000102
43ed861b-f4ee-49c2-9178-9c58fdea0eb8.jpg	0.999989	0.000011
441ae638-f990-4c42-9594-ef99c9c61b47.jpg	0.995986	0.004014
442c9224-321b-407d-b43b-f5afe92a9666.jpg	0.999598	0.000402
44350bb7-759b-46e4-b4f8-d6f1c8e0835d.jpg	0.946020	0.053980
44774c34-b2ae-4c9c-b47b-214e41b50272.jpg	0.999847	0.000153
44ac1338-4dd9-4529-a331-21b1be9d9580.jpg	0.999857	0.000143
44b83945-ad5f-45df-9f94-85cde39aef30.jpg	0.990573	0.009427
44bc10ef-d6fd-4859-b24a-07f2d465f2ff.jpg	0.597587	0.402413
44c0e12c-136e-4b44-aff0-dee4b126bb27.jpg	0.999965	0.000035
450c5f31-ba45-4b8b-9ecb-de61e1010556.jpg	0.984780	0.015220
452574fe-3af6-4e57-bf5c-c4257d86c4ad.jpg	0.992595	0.007405
45573ce3-3513-48d2-ad89-ea901bf8bbc3.jpg	1.000000	0.000000
45584878-061e-4793-84de-47485e531593.jpg	0.992268	0.007732
4571dea6-ba9d-418c-b552-c3cc9e4698c3.jpg	0.976983	0.023017
4573fad3-790c-4f59-92a6-acab7ed28395.jpg	0.998922	0.001078
45ece767-32a3-4a33-a79e-8b156cfa87e8.jpg	0.999971	0.000029
461a0841-364d-421b-a581-200c6ee24e5e.jpg	0.999675	0.000325
461ec730-d697-4775-bc3b-9a8d9476d0d0.jpg	0.992295	0.007705
4648e4fa-422b-494f-82fd-06f619964f08.jpg	0.987517	0.012484
46815cb9-79ef-478f-9800-e861b53e6ded.jpg	0.999157	0.000843
46836c14-6326-46ae-a04e-1067b4f55a8b.jpg	0.990762	0.009238
4726fb56-bb8f-4942-9aac-5c76332592f4.jpg	0.222541	0.777459
47459e16-a028-4ca5-a458-0d24e532d2c3.jpg	0.996140	0.003860
47499103-c8d2-4002-b4a5-41e0416ff0df.jpg	0.999132	0.000868
4764c5a2-0340-4fd7-a774-8e0a0477f755.jpg	0.999207	0.000793
479f89b5-ceaa-4a49-bd24-a4c5a67f2000.jpg	0.995121	0.004879
47a1b579-2882-49d4-992b-53909e532cb5.jpg	0.914591	0.085409
47a3c0f8-a285-48b4-92f0-c90fda3b0d49.jpg	0.987729	0.012271
47db98d6-e182-4690-bea9-470f3f5f26af.jpg	0.999838	0.000162
47ee3668-3466-4d40-a6ed-2cc52e7656e4.jpg	0.999874	0.000126
4875a626-3b0c-4230-9a0f-9b017cceffc2.jpg	0.999787	0.000213
48849101-4c26-4d5a-b9ac-99beb7530fc0.jpg	0.991450	0.008550
489d8642-caa7-45fc-b3a6-53616d88252a.jpg	0.892436	0.107564
49038916-5bb0-4433-a24f-30f89853aacf.jpg	0.996326	0.003674
49156e9c-40f3-45f9-960e-4ad9deeef845.jpg	0.992944	0.007056
4941d908-aadd-4621-b4ff-4368c6a7741b.jpg	0.989454	0.010546
495802b3-d5dd-4533-95e7-a439db5a3df4.jpg	0.999817	0.000183
495f15db-594b-4fd4-888c-afbbe81f04ea.jpg	0.997590	0.002410
49ad234a-24bf-44c2-ad76-af0753cac463.jpg	0.977085	0.022915
4a034f2b-e0dd-4cbf-93a7-819fabad4c45.jpg	0.999847	0.000153
4a055c57-8dff-4136-800a-b2ce55a3f011.jpg	0.998624	0.001376
4a595c90-9ea0-4eb6-8bd8-ed8894c6dd2b.jpg	0.979226	0.020774
4aa14d80-febc-4cd6-8ac1-f612f526ca89.jpg	0.999957	0.000043
4abfe504-6281-4ae1-98b7-4aef38fc8453.jpg	0.988502	0.011498
4accf41b-b75a-4548-939e-e1867776d65e.jpg	0.999686	0.000314
4ad5032a-6882-4d09-9b0e-c86a46cbd8a3.jpg	0.999914	0.000086
4ae387d8-146c-46e3-a3c2-ee351b0d0084.jpg	0.999297	0.000703
4b32edec-ba41-44be-834f-e089da3114dc.jpg	0.996035	0.003965
4b372cdc-5838-4e07-8cb9-6cffc710a97f.jpg	0.999962	0.000038
4b90087e-9caa-4505-89b1-3cd4d9af1a12.jpg	0.998820	0.001180
4ba2f4d5-da61-4a31-898f-a5e591b0b957.jpg	0.999860	0.000140
4bb5d669-947c-4f6c-a505-0e0fd2d7d968.jpg	0.993440	0.006560
4bd69a87-449a-4a03-b6e2-a73631cc82e2.jpg	0.999438	0.000562
4bd73dd0-eac8-44ed-ab12-8c01177c698b.jpg	0.210470	0.789530
4be87375-462b-4323-a507-b1f57787a883.jpg	0.999786	0.000214
4c29e77c-8de5-4975-8d01-ca8ded2b9388.jpg	0.720131	0.279869
4c4bee84-b321-404c-a104-624025295b31.jpg	0.997759	0.002241
4c5e4639-ee0c-4c09-9093-f436a9b4d2fe.jpg	0.999720	0.000280
4c77a97d-e75b-4862-9f6c-6ac7b78e0998.jpg	0.999940	0.000060
4ca510d4-0327-437a-bc28-9a9be693dbdd.jpg	0.978558	0.021442
4cac19e2-00ee-4704-b99e-26a762ba3179.jpg	0.999058	0.000942
4ce70e0d-5225-4b23-a60a-c7c885e338ca.jpg	0.935333	0.064667
4d016608-7f0f-4531-8f18-90eaad5fd68b.jpg	0.991795	0.008205
4da73c72-040a-40df-a7e4-e17e5c0e256b.jpg	0.990877	0.009123
4de5ed0c-2fa8-4cff-9c76-bed0ecb1052e.jpg	0.985821	0.014179
4e3a9211-deba-48b4-a891-cd2b0c83d23a.jpg	0.999231	0.000769
4e603803-ceb6-4b2e-9abe-95f207483e32.jpg	0.995876	0.004124
4e721c10-d403-405e-988e-b4428cfe002d.jpg	0.999850	0.000150
4e808b5d-3aeb-4eb0-ad2d-57ae155a6fb1.jpg	0.867613	0.132387
4ea22987-ccb5-4488-b837-7934f06ae1e1.jpg	0.991870	0.008130
4ea975bd-551d-4132-bcdc-1bc94cc4ba24.jpg	0.288302	0.711698
4edad97c-9b1e-47fb-bd15-6ae7ff45c726.jpg	0.999553	0.000447
4f1bba16-16ac-479f-84d7-b1d8a8784590.jpg	0.999728	0.000272
4f375c91-83eb-4fd4-80c6-b31cb4c249b6.jpg	0.999318	0.000682
4f4bf1d8-a698-46b3-8dab-3e7f31796eb2.jpg	0.780214	0.219786
4f755acb-aa9a-4bc8-ae61-8ed1a63ce389.jpg	0.998991	0.001009
4faa1e7e-859b-4fe7-8604-013b729e6571.jpg	0.947577	0.052423
4fc4c5ef-1baa-4977-96a4-ec6774b45667.jpg	0.999980	0.000020
4ff4fdcb-1c29-4bf0-a0c1-e6a17617c4e0.jpg	0.996930	0.003070
5003f583-d51d-4413-88b8-d4f9234ec8f9.jpg	0.999747	0.000253
5037725d-58af-4c2c-a450-b6311b76057e.jpg	0.999383	0.000617
50567dc2-bc2d-4a3b-acd4-9c2fd58ea83b.jpg	0.999497	0.000503
5057f32a-59aa-44a0-b5e7-b85d6f5a6745.jpg	0.999047	0.000953
505ad303-ba2a-481d-a4b2-96c6bf28403b.jpg	0.983980	0.016020
506d4e3d-ed43-47f9-9ff0-e90f649654dd.jpg	0.999548	0.000452
507b9211-ca44-4769-8dac-6469beb8948b.jpg	0.997045	0.002955
508a3a6e-9785-4a86-b353-d976d6d2c2bb.jpg	0.960684	0.039316
510614dd-9f5d-4fc2-bc6f-d6c5051eb83c.jpg	0.999953	0.000047
510b3965-740a-433a-b520-6d2d2a3a582e.jpg	0.990745	0.009255
512335fd-7161-464f-92cd-8a3dc2c8331f.jpg	0.999366	0.000634
51293083-cfd7-4069-8eb8-72d81e7e676b.jpg	0.998910	0.001090
516a7373-7c8f-4677-a80c-44d81a3ef4aa.jpg	0.999233	0.000767
51895628-d198-415e-a08b-8e6bb744b674.jpg	0.998810	0.001190
51b13ed1-1ed9-4d8c-8838-5b8e284d5e42.jpg	0.998097	0.001903
51c92c5f-cc05-409d-b193-654527a9bb4e.jpg	0.997077	0.002924
5287fb99-b603-442d-953a-143528a1d3f1.jpg	0.988970	0.011030
5298e48c-d5c8-4896-8cc5-1916d7bacccf.jpg	0.999447	0.000553
52a6cc0c-b17e-4ace-9e3a-f38f1da135d5.jpg	0.999910	0.000090
52c6bd66-3168-49bd-ae1a-c3b5dc159dd5.jpg	0.523830	0.476170
52ca47f1-42a3-40ef-a836-42d611d36393.jpg	0.989547	0.010453
52e2e8e4-b344-41a8-82bf-27d4e47c16e2.jpg	0.987402	0.012598
5304014e-e8e5-462e-b1c6-47102a6bd4dd.jpg	1.000000	0.000000
531016cb-c5b9-4380-8838-ae2c8b77f92b.jpg	0.998805	0.001195
536465f2-42b9-4e59-a1f6-300c242fc7e0.jpg	0.972404	0.027596
537b76af-825e-4f6f-907a-2ae3771df388.jpg	0.986518	0.013482
53a2a114-d97f-4aa0-9358-f307c4d6f005.jpg	0.522074	0.477926
53c9d276-f5a0-4f00-8ba1-7eb800b8492e.jpg	0.999973	0.000027
53d02387-11e3-4eb3-a109-c6920bbbddbb.jpg	0.995158	0.004842
53e0eb1c-6fc9-41ce-bbe8-7cc8df608074.jpg	0.997940	0.002060
53f405e4-7af1-4420-af14-aac80d5cf08d.jpg	0.987521	0.012479
540c35f5-e2e2-44e1-ba26-ea2ace71c289.jpg	0.999829	0.000171
541205a4-5cc0-4aac-bade-21691f217a12.jpg	0.994237	0.005763
541c800a-259a-485f-9425-8b9529c7768e.jpg	0.447960	0.552040
5422e6fa-54ab-4b94-bd87-6c4a3362c4cc.jpg	0.960136	0.039864
5427b09d-73a1-4c65-ac3b-3605852f2ca7.jpg	0.956893	0.043107
5435229a-0526-45d8-883e-ad0fd5deb46f.jpg	0.999425	0.000575
5435f407-ce3a-44ef-b282-dcccc5d4a0c8.jpg	0.995264	0.004736
5454d1cc-f59d-4f51-bde1-914bec5745ae.jpg	0.999176	0.000824
54645339-c98a-403c-a115-f53d9b4c4eeb.jpg	0.999757	0.000243
54647657-b5a6-4a49-9afe-5c0612b745ac.jpg	0.999956	0.000043
546ae337-b1b7-4c40-85be-da043bc18e09.jpg	0.964569	0.035431
54701035-5a15-4c5d-b79a-445baff2dd57.jpg	0.988487	0.011513
550b913a-9149-4bb0-b365-d527f1c343c8.jpg	0.926297	0.073703
558867e7-8f04-4573-89ec-7230acae1cc4.jpg	0.992234	0.007766
55a0b003-d640-409c-bf0a-b8b0429ac51a.jpg	0.999653	0.000347
55a4bb11-65ee-4002-b689-6b97c6339840.jpg	0.995025	0.004975
55dcfa47-8eb2-4778-b21b-5429b525bc68.jpg	0.937676	0.062324
55fea362-513b-468c-81ac-01d13ca49fd8.jpg	0.927540	0.072461
5613aa15-165c-4608-8958-eb6199a203e8.jpg	0.917251	0.082749
5639f2fc-81c2-4f11-ba81-7dd54ddb5033.jpg	0.901613	0.098387
56481e4f-84cc-47b8-9368-65bd2a6a3910.jpg	0.999482	0.000518
56605e9b-5b59-4a2d-9c7e-eee4600e8df5.jpg	0.999950	0.000050
566ec028-407d-43e2-a52a-b9585127aaae.jpg	0.999012	0.000988
568f29b9-4fc5-4910-811f-368946a3426a.jpg	0.986269	0.013731
570aaa80-4105-427a-83df-04b467356869.jpg	0.997792	0.002208
57271779-35d5-45d1-aff8-45cb05736893.jpg	1.000000	0.000000
572a78ae-af22-4f9f-aa8b-42fe24b10a5f.jpg	0.976623	0.023377
573d53c0-fb8d-4ab1-8f6f-530ed3e3f227.jpg	0.969556	0.030444
57430df2-3236-49b1-a194-9309a545494a.jpg	0.998555	0.001445
575b4206-f052-4882-b39a-afe80416006c.jpg	0.998903	0.001097
5790ad9f-f01a-48d1-a9be-8f2402806b18.jpg	0.999984	0.000016
57b7f163-bfad-464e-9ff0-3e7b35029ade.jpg	0.999949	0.000051
57bed1f1-8b9b-46c1-ae0d-a72b1353db7b.jpg	0.973535	0.026465
57c26236-5f21-4d28-a04b-d7caa9147979.jpg	0.999014	0.000986
5811d44a-9107-4ff3-b57c-3d1ab4cb1d3d.jpg	0.998595	0.001405
58436458-9605-4ad5-ab03-9ade175ecca6.jpg	0.977047	0.022953
584672c7-b2fb-4695-9cfd-4d461bcb1fb1.jpg	0.999999	0.000001
58792c96-442b-4a5a-9563-2b7bd8c10fb7.jpg	0.998279	0.001721
588e7518-a602-4c1e-8cd5-353cb482497a.jpg	0.999988	0.000012
58a63e26-56a3-4b42-8171-e7181627f7f2.jpg	0.742514	0.257486
58bc5fc6-256c-4a2f-9b83-649e76700c60.jpg	0.960969	0.039031
58d0ed11-b7fa-4720-9b0b-082c76b89c7b.jpg	0.999429	0.000571
58ec5e3f-ca59-4957-bcb9-ec5f9e821a75.jpg	0.999852	0.000148
58f43631-e36c-48b3-ba7b-91d70b379cd2.jpg	0.999904	0.000096
5912552c-8e68-4b6e-814d-e03fa04838e5.jpg	0.990709	0.009291
592b0f61-2a9b-4cf3-82ea-5c026108b622.jpg	0.999823	0.000177
594c6946-8d2f-4c73-bfb1-2191e9f7c9ec.jpg	0.983629	0.016371
595c8c5a-3d33-458d-8c42-bec96c256828.jpg	0.621058	0.378942
59870b33-f71b-46d2-8502-a801cbcd4c09.jpg	0.999687	0.000313
59fa998e-4d43-4b1d-aadc-87380ff981d5.jpg	0.984333	0.015667
5a51e474-fee0-4655-b179-9a014d51cb87.jpg	0.999575	0.000425
5a600fce-f94a-4d20-8c23-82fd1793ea73.jpg	0.987530	0.012470
5a6d52ab-3351-434b-aaee-989959f24715.jpg	0.997957	0.002043
5a76e8f4-05f7-404d-92b7-8506425325df.jpg	0.998507	0.001493
5a806cee-efc6-4e50-b39e-b95db452fc71.jpg	0.993430	0.006570
5aac127d-360e-48c0-bf52-9a6a31f3c4bc.jpg	0.999655	0.000345
5afa2588-de6b-42cb-ad72-1120ace328e8.jpg	0.999528	0.000472
5afe18a9-66c7-41f5-bac2-8f6aa96adf46.jpg	0.999964	0.000036
5b390b8f-1888-43f6-abbc-a00807c4fe20.jpg	0.642245	0.357755
5b3a71b2-a3aa-46a4-b75e-b43a6a739e7b.jpg	0.999980	0.000020
5b62ecea-3245-4d6e-9e9a-a15186702963.jpg	0.902370	0.097630
5b7b9da1-acd7-45b9-a3ed-3518c84252a7.jpg	0.999479	0.000521
5b8f9f08-f034-4219-b456-6e08a672f822.jpg	0.943186	0.056813
5b95061e-9c6a-4b5b-93c4-cd918ca336a4.jpg	0.464355	0.535645
5bba5899-bef8-4708-9c61-9445c4b8e7eb.jpg	0.999150	0.000850
5c3c4b15-ed6f-4aab-9e5b-ec9c6f436792.jpg	0.999174	0.000826
5c41dfd6-1902-4644-85e1-342e5c802d02.jpg	0.999845	0.000155
5c48522e-1278-4f63-9f4c-64160739033c.jpg	0.999048	0.000952
5c4c61d5-a82f-422d-a6dd-af6418c099cc.jpg	0.999341	0.000659
5c62a65c-5514-4e2a-925d-86cb1eb17d8b.jpg	0.973510	0.026490
5c6951b7-8638-4039-a5fc-c4aecdf07f71.jpg	0.997404	0.002596
5c7710cd-1f68-4861-b4ec-c381463e8a8c.jpg	0.997468	0.002532
5ccf36f2-2221-4a0a-9f33-e4bcbded5344.jpg	0.991146	0.008854
5cd669de-ca5d-490a-a6bf-a255895e1386.jpg	0.998844	0.001156
5cdcd750-d78f-4bb2-830a-87d56f4b2d51.jpg	0.931853	0.068147
5ce6bafc-0fef-4b25-b150-c53976a1f8e0.jpg	0.741281	0.258719
5d00b8aa-684e-477a-98c1-9f1ba118a33b.jpg	0.992355	0.007645
